gradyear,gender,age,friends,basketball,football,soccer,software
2006,M,,19,60,69,61,66
2006,F,,19,65,69,68,65
2006,F,17,19,67,69,67,68
2006,M,10,19,65,69,68,66
2006,F,15,19,61,69,64,60
2006,F,16,19,64,69,68,69
2006,F,18,19,69,69,63,69
2006,,,18,64,69,64,65
2006,,16,18,68,69,60,61
2006,M,12,18,69,69,65,64
2006,M,13,18,63,69,67,60
2006,M,,17,66,69,63,68
2006,F,,17,68,69,68,62
2006,M,11,17,67,69,63,60
2006,F,17,17,61,69,62,69
2006,,18,16,64,69,69,62
2006,,17,16,66,69,63,69
2006,,16,16,69,69,66,61
2006,F,13,16,64,69,65,63
2006,F,10,15,66,69,62,63
2006,F,14,15,63,69,64,65
2006,F,12,15,61,69,68,66
2006,F,19,15,62,69,67,65
2006,F,18,15,66,69,66,60
2006,M,,14,64,69,63,66
2006,F,,14,69,69,67,63
2006,M,,14,62,69,61,62
2006,M,11,14,64,69,64,60
2006,F,11,14,68,69,63,67
2006,M,,13,64,69,64,67
2006,F,,13,66,69,67,69
2006,M,,13,65,69,68,65
2006,M,,13,60,69,62,68
2006,F,17,13,64,69,68,63
2006,M,12,13,60,69,63,68
2006,M,12,13,63,69,65,67
2006,M,17,13,63,69,68,65
2006,F,17,13,65,69,64,61
2006,F,14,13,65,69,69,66
2006,F,,12,65,69,60,67
2006,F,15,12,69,69,68,60
2006,M,19,12,69,69,69,69
2006,F,18,12,68,69,60,67
2006,M,18,12,61,69,64,61
2006,F,13,12,69,69,69,62
2006,F,12,12,67,69,65,67
2006,M,12,12,67,69,64,64
2006,F,,11,64,69,66,69
2006,F,,11,68,69,67,69
2006,F,10,11,63,69,60,67
2006,M,19,11,68,69,69,62
2006,F,19,11,60,69,65,60
2006,F,13,11,62,69,62,69
2006,F,18,10,63,69,62,67
2006,F,15,10,69,69,66,61
2006,M,10,10,65,69,67,69
2006,F,19,10,66,69,69,68
2006,M,11,10,64,69,69,60
2006,M,16,10,68,69,66,66
2006,F,,19,64,68,66,63
2006,F,14,19,63,68,65,60
2006,F,15,19,67,68,61,60
2006,F,12,19,69,68,65,66
2006,F,18,19,62,68,66,60
2006,M,11,19,60,68,66,64
2006,,14,18,60,68,60,66
2006,F,17,18,67,68,67,67
2006,F,18,18,66,68,68,64
2006,M,15,18,68,68,64,65
2006,M,17,18,68,68,62,61
2006,F,15,18,62,68,62,68
2006,M,13,17,68,68,61,67
2006,M,18,17,67,68,60,67
2006,F,16,17,61,68,63,64
2006,,11,17,63,68,60,69
2006,,,16,66,68,61,65
2006,,,16,67,68,62,63
2006,F,15,16,65,68,63,61
2006,F,17,16,61,68,63,60
2006,,18,16,69,68,62,67
2006,M,16,15,61,68,68,67
2006,M,17,14,66,68,69,67
2006,M,,13,66,68,65,67
2006,F,,13,63,68,68,69
2006,F,15,13,61,68,63,68
2006,F,10,13,66,68,62,69
2006,F,13,13,63,68,64,64
2006,M,13,13,68,68,65,68
2006,F,15,12,69,68,67,63
2006,F,19,12,62,68,60,62
2006,M,16,12,61,68,66,65
2006,F,14,12,60,68,66,66
2006,F,13,12,66,68,64,62
2006,F,,11,63,68,69,61
2006,F,,11,66,68,66,66
2006,M,15,11,62,68,68,63
2006,M,10,11,63,68,63,67
2006,F,14,11,61,68,69,68
2006,M,14,11,60,68,64,66
2006,M,,10,64,68,60,60
2006,F,14,10,62,68,62,62
2006,F,19,10,63,68,68,63
2006,F,10,10,67,68,69,67
2006,M,14,10,66,68,63,60
2006,F,19,10,62,68,60,66
2006,F,17,10,61,68,65,65
2006,F,14,19,63,67,63,64
2006,M,13,19,68,67,67,64
2006,,16,19,61,67,64,64
2006,,,18,64,67,62,60
2006,,19,18,67,67,64,62
2006,M,10,17,64,67,61,61
2006,,,16,64,67,62,61
2006,,,16,69,67,65,60
2006,F,10,16,66,67,67,67
2006,,,15,61,67,62,65
2006,,14,15,65,67,60,68
2006,,12,15,65,67,65,62
2006,F,13,15,61,67,63,66
2006,F,17,15,60,67,65,67
2006,F,14,15,65,67,65,61
2006,M,17,15,61,67,60,69
2006,F,18,15,62,67,66,60
2006,F,19,14,67,67,63,66
2006,F,17,14,63,67,61,67
2006,F,18,14,63,67,69,64
2006,F,12,13,67,67,69,67
2006,M,10,13,69,67,65,64
2006,F,10,13,69,67,66,61
2006,F,18,13,69,67,63,68
2006,F,15,13,65,67,69,66
2006,F,10,13,67,67,68,69
2006,F,13,12,66,67,65,67
2006,M,13,12,63,67,69,65
2006,M,15,12,68,67,62,66
2006,M,18,12,61,67,64,63
2006,F,,11,65,67,66,67
2006,M,13,11,64,67,69,65
2006,F,17,11,62,67,67,69
2006,F,19,10,64,67,62,69
2006,F,16,10,61,67,67,61
2006,F,10,10,68,67,62,69
2006,M,10,10,65,67,62,60
2006,F,19,10,64,67,66,60
2006,M,,19,66,66,66,67
2006,M,15,19,69,66,64,67
2006,M,10,19,68,66,62,64
2006,,,18,66,66,68,68
2006,,18,18,63,66,67,68
2006,F,15,18,63,66,65,68
2006,F,15,18,68,66,62,63
2006,M,15,18,63,66,68,63
2006,F,12,18,66,66,69,67
2006,F,11,18,69,66,62,63
2006,F,15,18,64,66,61,66
2006,F,,17,60,66,68,68
2006,F,,17,61,66,68,66
2006,F,11,17,64,66,67,62
2006,F,17,17,60,66,63,69
2006,F,14,17,68,66,64,65
2006,,15,17,68,66,69,67
2006,,,16,69,66,65,68
2006,,,16,63,66,63,60
2006,,19,16,69,66,67,63
2006,,17,16,60,66,65,62
2006,F,12,16,67,66,69,62
2006,F,19,16,63,66,69,63
2006,M,17,16,65,66,60,63
2006,,17,16,61,66,67,65
2006,,10,16,63,66,65,63
2006,,,15,62,66,66,68
2006,,,15,64,66,64,68
2006,,10,15,65,66,66,64
2006,F,17,15,60,66,65,66
2006,M,14,15,68,66,61,60
2006,F,15,15,64,66,65,69
2006,F,18,15,66,66,64,60
2006,F,12,15,60,66,66,68
2006,M,,14,69,66,67,68
2006,F,13,14,67,66,60,63
2006,F,18,14,65,66,67,65
2006,F,17,14,66,66,62,63
2006,M,13,13,64,66,62,63
